5.304345488548278809e-02 5.723690241575241089e-02 6.129229068756103516e-02 6.526154279708862305e-02 6.922003626823425293e-02 7.325971871614456177e-02 7.745721191167831421e-02 8.172843605279922485e-02 8.527087420225143433e-02 8.489402383565902710e-02 7.140298187732696533e-02 2.489304915070533752e-02 -8.523364365100860596e-02 -2.853732705116271973e-01 -5.658197402954101562e-01 -8.546937108039855957e-01 -1.036188125610351562e+00 -1.020052909851074219e+00 -8.083443045616149902e-01 -4.939479827880859375e-01 -1.923450529575347900e-01 2.685411646962165833e-02 1.563394963741302490e-01 2.237838953733444214e-01 2.587805688381195068e-01 2.773376107215881348e-01 2.841145694255828857e-01 2.811396121978759766e-01 2.719108462333679199e-01 2.593103647232055664e-01 2.435467541217803955e-01 2.232444286346435547e-01 1.973412632942199707e-01 1.657893806695938110e-01 1.293551325798034668e-01 8.933368325233459473e-02 4.759209230542182922e-02 6.889852695167064667e-03 -2.901490032672882080e-02 -5.592809990048408508e-02 -7.027328014373779297e-02 -6.999882310628890991e-02 -5.494676530361175537e-02 -2.677269838750362396e-02 1.135804504156112671e-02 5.520854145288467407e-02 1.000345349311828613e-01 1.412221491336822510e-01 1.748883724212646484e-01 1.983297318220138550e-01 2.102467268705368042e-01 2.107282280921936035e-01 2.010326087474822998e-01 1.832363903522491455e-01 1.598333418369293213e-01 1.333595961332321167e-01 1.060979291796684265e-01 7.988768815994262695e-02 5.604105815291404724e-02 3.534850105643272400e-02 1.814633421599864960e-02 4.417800344526767731e-03 -6.096837110817432404e-03 -1.379895769059658051e-02
5.289980769157409668e-02 5.708551406860351562e-02 6.113350391387939453e-02 6.509570777416229248e-02 6.904747337102890015e-02 7.308074086904525757e-02 7.727208733558654785e-02 8.153738081455230713e-02 8.507406711578369141e-02 8.469160646200180054e-02 7.119507342576980591e-02 2.467980980873107910e-02 -8.545197546482086182e-02 -2.855963110923767090e-01 -5.660470128059387207e-01 -8.549243807792663574e-01 -1.036421179771423340e+00 -1.020287036895751953e+00 -8.085775971412658691e-01 -4.941774904727935791e-01 -1.925635486841201782e-01 2.666789852082729340e-02 1.562386900186538696e-01 2.238582968711853027e-01 2.591055631637573242e-01 2.778772711753845215e-01 2.846953570842742920e-01 2.815699875354766846e-01 2.721211016178131104e-01 2.593568861484527588e-01 2.435192465782165527e-01 2.232037782669067383e-01 1.973193585872650146e-01 1.658074706792831421e-01 1.294281780719757080e-01 8.946000784635543823e-02 4.774419218301773071e-02 7.022196426987648010e-03 -2.894268557429313660e-02 -5.593172460794448853e-02 -7.034303247928619385e-02 -7.011310011148452759e-02 -5.508527904748916626e-02 -2.692141383886337280e-02 1.120820268988609314e-02 5.506441742181777954e-02 9.990242868661880493e-02 1.411083191633224487e-01 1.747989058494567871e-01 1.982702016830444336e-01 2.102216929197311401e-01 2.107408642768859863e-01 2.010844647884368896e-01 1.833271533250808716e-01 1.599608957767486572e-01 1.335201859474182129e-01 1.062864959239959717e-01 8.009823411703109741e-02 5.626711249351501465e-02 3.558357805013656616e-02 1.838430389761924744e-02 4.653214477002620697e-03 -5.868544802069664001e-03 -1.358135137706995010e-02
5.275098234415054321e-02 5.692866817116737366e-02 6.096899136900901794e-02 6.492388248443603516e-02 6.886868923902511597e-02 7.289531081914901733e-02 7.708028703927993774e-02 8.133944123983383179e-02 8.487016707658767700e-02 8.448188751935958862e-02 7.097967714071273804e-02 2.445888705551624298e-02 -8.567817509174346924e-02 -2.858274281024932861e-01 -5.662824511528015137e-01 -8.551633954048156738e-01 -1.036662578582763672e+00 -1.020529627799987793e+00 -8.088192939758300781e-01 -4.944152534008026123e-01 -1.927899122238159180e-01 2.647496759891510010e-02 1.561342626810073853e-01 2.239353656768798828e-01 2.594422698020935059e-01 2.784363627433776855e-01 2.852970957756042480e-01 2.820158898830413818e-01 2.723389565944671631e-01 2.594050765037536621e-01 2.434907406568527222e-01 2.231616526842117310e-01 1.972966790199279785e-01 1.658262014389038086e-01 1.295038610696792603e-01 8.959088474512100220e-02 4.790177196264266968e-02 7.159305736422538757e-03 -2.886787056922912598e-02 -5.593547970056533813e-02 -7.041529566049575806e-02 -7.023148983716964722e-02 -5.522878095507621765e-02 -2.707549184560775757e-02 1.105295773595571518e-02 5.491509661078453064e-02 9.976555407047271729e-02 1.409903913736343384e-01 1.747062206268310547e-01 1.982085108757019043e-01 2.101957350969314575e-01 2.107539623975753784e-01 2.011381834745407104e-01 1.834211647510528564e-01 1.600930392742156982e-01 1.336865723133087158e-01 1.064818575978279114e-01 8.031636476516723633e-02 5.650131404399871826e-02 3.582713007926940918e-02 1.863085292279720306e-02 4.897113889455795288e-03 -5.632022861391305923e-03 -1.335590053349733353e-02
5.259679257869720459e-02 5.676617100834846497e-02 6.079854816198348999e-02 6.474587321281433105e-02 6.868346035480499268e-02 7.270320504903793335e-02 7.688158005475997925e-02 8.113437145948410034e-02 8.465892076492309570e-02 8.426461368799209595e-02 7.075651735067367554e-02 2.423000708222389221e-02 -8.591251820325851440e-02 -2.860668301582336426e-01 -5.665262937545776367e-01 -8.554109334945678711e-01 -1.036912679672241211e+00 -1.020780801773071289e+00 -8.090696930885314941e-01 -4.946615993976593018e-01 -1.930244117975234985e-01 2.627508901059627533e-02 1.560260504484176636e-01 2.240152209997177124e-01 2.597910761833190918e-01 2.790156006813049316e-01 2.859204709529876709e-01 2.824778258800506592e-01 2.725646197795867920e-01 2.594549655914306641e-01 2.434612065553665161e-01 2.231180220842361450e-01 1.972731649875640869e-01 1.658456176519393921e-01 1.295822560787200928e-01 8.972647041082382202e-02 4.806502163410186768e-02 7.301349192857742310e-03 -2.879036404192447662e-02 -5.593937262892723083e-02 -7.049016654491424561e-02 -7.035414874553680420e-02 -5.537745356559753418e-02 -2.723511867225170135e-02 1.089211925864219666e-02 5.476039275527000427e-02 9.962374716997146606e-02 1.408681869506835938e-01 1.746101826429367065e-01 1.981445848941802979e-01 2.101688385009765625e-01 2.107675075531005859e-01 2.011938244104385376e-01 1.835185736417770386e-01 1.602299362421035767e-01 1.338589340448379517e-01 1.066842526197433472e-01 8.054234832525253296e-02 5.674394965171813965e-02 3.607945144176483154e-02 1.888628304004669189e-02 5.149798467755317688e-03 -5.386981647461652756e-03 -1.312232855707406998e-02
5.243705213069915771e-02 5.659782141447067261e-02 6.062197312712669373e-02 6.456144899129867554e-02 6.849157065153121948e-02 7.250417768955230713e-02 7.667572051286697388e-02 8.092191815376281738e-02 8.444007486104965210e-02 8.403952419757843018e-02 7.052532583475112915e-02 2.399289421737194061e-02 -8.615529537200927734e-02 -2.863148450851440430e-01 -5.667789578437805176e-01 -8.556673526763916016e-01 -1.037171840667724609e+00 -1.021041154861450195e+00 -8.093290925025939941e-01 -4.949167668819427490e-01 -1.932673603296279907e-01 2.606801688671112061e-02 1.559139490127563477e-01 2.240979224443435669e-01 2.601524591445922852e-01 2.796156704425811768e-01 2.865662872791290283e-01 2.829563617706298828e-01 2.727984189987182617e-01 2.595066726207733154e-01 2.434306144714355469e-01 2.230728119611740112e-01 1.972488164901733398e-01 1.658657342195510864e-01 1.296634823083877563e-01 8.986692875623703003e-02 4.823413863778114319e-02 7.448499090969562531e-03 -2.871006913483142853e-02 -5.594340339303016663e-02 -7.056772708892822266e-02 -7.048121094703674316e-02 -5.553147569298744202e-02 -2.740049175918102264e-02 1.072548981755971909e-02 5.460011959075927734e-02 9.947682917118072510e-02 1.407416015863418579e-01 1.745106726884841919e-01 1.980783492326736450e-01 2.101409584283828735e-01 2.107815444469451904e-01 2.012514621019363403e-01 1.836194843053817749e-01 1.603717654943466187e-01 1.340375095605850220e-01 1.068939268589019775e-01 8.077646046876907349e-02 5.699531733989715576e-02 3.634085133671760559e-02 1.915090344846248627e-02 5.411577410995960236e-03 -5.133120343089103699e-03 -1.288034953176975250e-02
5.227156355977058411e-02 5.642341822385787964e-02 6.043904274702072144e-02 6.437039375305175781e-02 6.829277426004409790e-02 7.229799032211303711e-02 7.646245509386062622e-02 8.070182800292968750e-02 8.421335369348526001e-02 8.380633592605590820e-02 7.028581947088241577e-02 2.374725602567195892e-02 -8.640678972005844116e-02 -2.865717709064483643e-01 -5.670406818389892578e-01 -8.559329509735107422e-01 -1.037440180778503418e+00 -1.021310687065124512e+00 -8.095977902412414551e-01 -4.951810836791992188e-01 -1.935190409421920776e-01 2.585349977016448975e-02 1.557978242635726929e-01 2.241836041212081909e-01 2.605268061161041260e-01 2.802372872829437256e-01 2.872353196144104004e-01 2.834521234035491943e-01 2.730406224727630615e-01 2.595602273941040039e-01 2.433989197015762329e-01 2.230259776115417480e-01 1.972235888242721558e-01 1.658865660429000854e-01 1.297476142644882202e-01 9.001243859529495239e-02 4.840933158993721008e-02 7.600934710353612900e-03 -2.862689271569252014e-02 -5.594758316874504089e-02 -7.064807415008544922e-02 -7.061284780502319336e-02 -5.569103360176086426e-02 -2.757181040942668915e-02 1.055286731570959091e-02 5.443407595157623291e-02 9.932462126016616821e-02 1.406104415655136108e-01 1.744075864553451538e-01 1.980097293853759766e-01 2.101120650768280029e-01 2.107960730791091919e-01 2.013111561536788940e-01 1.837240010499954224e-01 1.605186760425567627e-01 1.342224925756454468e-01 1.071111336350440979e-01 8.101899176836013794e-02 5.725572258234024048e-02 3.661165013909339905e-02 1.942504011094570160e-02 5.682770628482103348e-03 -4.870128817856311798e-03 -1.262966729700565338e-02
5.210012570023536682e-02 5.624274164438247681e-02 6.024953722953796387e-02 6.417246907949447632e-02 6.808683276176452637e-02 7.208439707756042480e-02 7.624152302742004395e-02 8.047382533550262451e-02 8.397848904132843018e-02 8.356477320194244385e-02 7.003771513700485229e-02 2.349279634654521942e-02 -8.666731417179107666e-02 -2.868379056453704834e-01 -5.673117637634277344e-01 -8.562080860137939453e-01 -1.037718176841735840e+00 -1.021589994430541992e+00 -8.098761439323425293e-01 -4.954549074172973633e-01 -1.937797367572784424e-01 2.563127316534519196e-02 1.556775122880935669e-01 2.242723703384399414e-01 2.609145939350128174e-01 2.808812558650970459e-01 2.879283726215362549e-01 2.839656770229339600e-01 2.732914984226226807e-01 2.596157193183898926e-01 2.433660626411437988e-01 2.229774594306945801e-01 1.971974521875381470e-01 1.659081429243087769e-01 1.298347711563110352e-01 9.016317129135131836e-02 4.859081283211708069e-02 7.758841849863529205e-03 -2.854072861373424530e-02 -5.595190823078155518e-02 -7.073130458593368530e-02 -7.074920833110809326e-02 -5.585632473230361938e-02 -2.774928510189056396e-02 1.037403848022222519e-02 5.426206439733505249e-02 9.916693717241287231e-02 1.404745578765869141e-01 1.743007898330688477e-01 1.979386359453201294e-01 2.100821435451507568e-01 2.108111232519149780e-01 2.013729959726333618e-01 1.838322728872299194e-01 1.606708616018295288e-01 1.344141215085983276e-01 1.073361486196517944e-01 8.127023279666900635e-02 5.752548202872276306e-02 3.689217939972877502e-02 1.970902830362319946e-02 5.963708274066448212e-03 -4.597687162458896637e-03 -1.236997731029987335e-02
5.192252993583679199e-02 5.605557933449745178e-02 6.005322560667991638e-02 6.396743655204772949e-02 6.787349283695220947e-02 7.186312973499298096e-02 7.601266354322433472e-02 8.023764193058013916e-02 8.373519033193588257e-02 8.331453800201416016e-02 6.978069990873336792e-02 2.322920225560665131e-02 -8.693718910217285156e-02 -2.871136069297790527e-01 -5.675925612449645996e-01 -8.564931154251098633e-01 -1.038006067276000977e+00 -1.021879196166992188e+00 -8.101643919944763184e-01 -4.957385361194610596e-01 -1.940498054027557373e-01 2.540107071399688721e-02 1.555528640747070312e-01 2.243642956018447876e-01 2.613162994384765625e-01 2.815483212471008301e-01 2.886463105678558350e-01 2.844976782798767090e-01 2.735514044761657715e-01 2.596731781959533691e-01 2.433320432901382446e-01 2.229271978139877319e-01 1.971703916788101196e-01 1.659304946660995483e-01 1.299250572919845581e-01 9.031930565834045410e-02 4.877880215644836426e-02 7.922410964965820312e-03 -2.845147624611854553e-02 -5.595639348030090332e-02 -7.081752270460128784e-02 -7.089046388864517212e-02 -5.602754652500152588e-02 -2.793313376605510712e-02 1.018878817558288574e-02 5.408387258648872375e-02 9.900359064340591431e-02 1.403338015079498291e-01 1.741901487112045288e-01 1.978649795055389404e-01 2.100511193275451660e-01 2.108266949653625488e-01 2.014370411634445190e-01 1.839444339275360107e-01 1.608285009860992432e-01 1.346126198768615723e-01 1.075692325830459595e-01 8.153049647808074951e-02 5.780492350459098816e-02 3.718278184533119202e-02 2.000320889055728912e-02 6.254732143133878708e-03 -4.315464291721582413e-03 -1.210096199065446854e-02
5.173856019973754883e-02 5.586169660091400146e-02 5.984986945986747742e-02 6.375505030155181885e-02 6.765250116586685181e-02 7.163392752408981323e-02 7.577558606863021851e-02 7.999297976493835449e-02 8.348315954208374023e-02 8.305532485246658325e-02 6.951446831226348877e-02 2.295615896582603455e-02 -8.721673488616943359e-02 -2.873991429805755615e-01 -5.678834319114685059e-01 -8.567882776260375977e-01 -1.038304328918457031e+00 -1.022178769111633301e+00 -8.104630112648010254e-01 -4.960323274135589600e-01 -1.943295449018478394e-01 2.516261301934719086e-02 1.554237604141235352e-01 2.244595140218734741e-01 2.617323994636535645e-01 2.822393178939819336e-01 2.893899977207183838e-01 2.850487232208251953e-01 2.738206088542938232e-01 2.597327232360839844e-01 2.432968020439147949e-01 2.228751331567764282e-01 1.971423476934432983e-01 1.659536510705947876e-01 1.300185769796371460e-01 9.048103541135787964e-02 4.897352680563926697e-02 8.091839961707592010e-03 -2.835902571678161621e-02 -5.596103891730308533e-02 -7.090683281421661377e-02 -7.103678584098815918e-02 -5.620490759611129761e-02 -2.812357433140277863e-02 9.996891021728515625e-03 5.389928072690963745e-02 9.883438050746917725e-02 1.401879787445068359e-01 1.740755289793014526e-01 1.977886706590652466e-01 2.100189775228500366e-01 2.108428180217742920e-01 2.015033811330795288e-01 1.840606033802032471e-01 1.609918028116226196e-01 1.348182410001754761e-01 1.078106760978698730e-01 8.180008083581924438e-02 5.809438601136207581e-02 3.748380020260810852e-02 2.030794322490692139e-02 6.556194275617599487e-03 -4.023117478936910629e-03 -1.182229723781347275e-02
5.154799669981002808e-02 5.566086620092391968e-02 5.963922291994094849e-02 6.353504955768585205e-02 6.742358207702636719e-02 7.139650732278823853e-02 7.553001493215560913e-02 7.973954826593399048e-02 8.322210609912872314e-02 8.278682827949523926e-02 6.923869997262954712e-02 2.267333492636680603e-02 -8.750628679990768433e-02 -2.876949310302734375e-01 -5.681846737861633301e-01 -8.570939898490905762e-01 -1.038613200187683105e+00 -1.022489070892333984e+00 -8.107722401618957520e-01 -4.963366091251373291e-01 -1.946192830801010132e-01 2.491560950875282288e-02 1.552900224924087524e-01 2.245581448078155518e-01 2.621634006500244141e-01 2.829550504684448242e-01 2.901602983474731445e-01 2.856195271015167236e-01 2.740994393825531006e-01 2.597943544387817383e-01 2.432602792978286743e-01 2.228212058544158936e-01 1.971133053302764893e-01 1.659776270389556885e-01 1.301154494285583496e-01 9.064855426549911499e-02 4.917521774768829346e-02 8.267332799732685089e-03 -2.826326712965965271e-02 -5.596584826707839966e-02 -7.099933922290802002e-02 -7.118834555149078369e-02 -5.638862401247024536e-02 -2.832084149122238159e-02 9.798113256692886353e-03 5.370807275176048279e-02 9.865909069776535034e-02 1.400369256734848022e-01 1.739567965269088745e-01 1.977096199989318848e-01 2.099856734275817871e-01 2.108595073223114014e-01 2.015720903873443604e-01 1.841809153556823730e-01 1.611609309911727905e-01 1.350312083959579468e-01 1.080607622861862183e-01 8.207932859659194946e-02 5.839421972632408142e-02 3.779560700058937073e-02 2.062359452247619629e-02 6.868459749966859818e-03 -3.720293752849102020e-03 -1.153364498168230057e-02
5.135060474276542664e-02 5.545283854007720947e-02 5.942102894186973572e-02 6.330716609954833984e-02 6.718647480010986328e-02 7.115058600902557373e-02 7.527565211057662964e-02 7.947704195976257324e-02 8.295170217752456665e-02 8.250871300697326660e-02 6.895305961370468140e-02 2.238038927316665649e-02 -8.780619502067565918e-02 -2.880012691020965576e-01 -5.684967041015625000e-01 -8.574106097221374512e-01 -1.038933038711547852e+00 -1.022810339927673340e+00 -8.110925555229187012e-01 -4.966517686843872070e-01 -1.949194073677062988e-01 2.465976588428020477e-02 1.551514863967895508e-01 2.246602922677993774e-01 2.626098096370697021e-01 2.836963832378387451e-01 2.909581661224365234e-01 2.862107455730438232e-01 2.743882536888122559e-01 2.598582208156585693e-01 2.432224601507186890e-01 2.227653414011001587e-01 1.970832198858261108e-01 1.660024672746658325e-01 1.302157789468765259e-01 9.082206338644027710e-02 4.938412457704544067e-02 8.449099957942962646e-03 -2.816408500075340271e-02 -5.597083270549774170e-02 -7.109515368938446045e-02 -7.134532928466796875e-02 -5.657891556620597839e-02 -2.852516993880271912e-02 9.592217393219470978e-03 5.351001396775245667e-02 9.847752004861831665e-02 1.398804485797882080e-01 1.738337874412536621e-01 1.976277232170104980e-01 2.099511623382568359e-01 2.108767777681350708e-01 2.016432434320449829e-01 1.843055337667465210e-01 1.613361239433288574e-01 1.352518051862716675e-01 1.083197966217994690e-01 8.236857503652572632e-02 5.870478600263595581e-02 3.811857849359512329e-02 2.095054648816585541e-02 7.191904820501804352e-03 -3.406628035008907318e-03 -1.123465690761804581e-02
5.114614591002464294e-02 5.523736774921417236e-02 5.919503048062324524e-02 6.307113170623779297e-02 6.694087386131286621e-02 7.089587301015853882e-02 7.501219213008880615e-02 7.920515537261962891e-02 8.267162740230560303e-02 8.222065865993499756e-02 6.865720450878143311e-02 2.207696996629238129e-02 -8.811682462692260742e-02 -2.883185446262359619e-01 -5.688198208808898926e-01 -8.577385544776916504e-01 -1.039264321327209473e+00 -1.023143172264099121e+00 -8.114242553710937500e-01 -4.969781637191772461e-01 -1.952302455902099609e-01 2.439477294683456421e-02 1.550079882144927979e-01 2.247660905122756958e-01 2.630721926689147949e-01 2.844642102718353271e-01 2.917845547199249268e-01 2.868230938911437988e-01 2.746874094009399414e-01 2.599243223667144775e-01 2.431832700967788696e-01 2.227074801921844482e-01 1.970520466566085815e-01 1.660282015800476074e-01 1.303196996450424194e-01 9.100177139043807983e-02 4.960048943758010864e-02 8.637359365820884705e-03 -2.806136198341846466e-02 -5.597599595785140991e-02 -7.119438797235488892e-02 -7.150792330503463745e-02 -5.677600950002670288e-02 -2.873680554330348969e-02 9.378954768180847168e-03 5.330486595630645752e-02 9.828945249319076538e-02 1.397183686494827271e-01 1.737063825130462646e-01 1.975428760051727295e-01 2.099154144525527954e-01 2.108946591615676880e-01 2.017169296741485596e-01 1.844346076250076294e-01 1.615175604820251465e-01 1.354802846908569336e-01 1.085880920290946960e-01 8.266815543174743652e-02 5.902645364403724670e-02 3.845309466123580933e-02 2.128919214010238647e-02 7.526917848736047745e-03 -3.081743139773607254e-03 -1.092497445642948151e-02
5.093438178300857544e-02 5.501419678330421448e-02 5.896095186471939087e-02 6.282665580511093140e-02 6.668650358915328979e-02 7.063204795122146606e-02 7.473931461572647095e-02 7.892354577779769897e-02 8.238154649734497070e-02 8.192230761051177979e-02 6.835078448057174683e-02 2.176271751523017883e-02 -8.843854069709777832e-02 -2.886471450328826904e-01 -5.691545009613037109e-01 -8.580781221389770508e-01 -1.039607405662536621e+00 -1.023487687110900879e+00 -8.117678165435791016e-01 -4.973162114620208740e-01 -1.955521702766418457e-01 2.412031218409538269e-02 1.548593640327453613e-01 2.248756438493728638e-01 2.635510861873626709e-01 2.852594554424285889e-01 2.926404476165771484e-01 2.874572873115539551e-01 2.749972045421600342e-01 2.599928081035614014e-01 2.431426942348480225e-01 2.226475477218627930e-01 1.970197707414627075e-01 1.660548448562622070e-01 1.304273158311843872e-01 9.118789434432983398e-02 4.982457682490348816e-02 8.832335472106933594e-03 -2.795497328042984009e-02 -5.598134547472000122e-02 -7.129717618227005005e-02 -7.167632132768630981e-02 -5.698014423251152039e-02 -2.895600348711013794e-02 9.158068336546421051e-03 5.309237912297248840e-02 9.809464961290359497e-02 1.395504772663116455e-01 1.735744029283523560e-01 1.974549889564514160e-01 2.098783552646636963e-01 2.109131664037704468e-01 2.017932236194610596e-01 1.845682710409164429e-01 1.617054641246795654e-01 1.357169151306152344e-01 1.088659614324569702e-01 8.297843486070632935e-02 5.935961008071899414e-02 3.879956156015396118e-02 2.163993567228317261e-02 7.873900234699249268e-03 -2.745250007137656212e-03 -1.060422696173191071e-02
5.071505531668663025e-02 5.478305369615554810e-02 5.871851742267608643e-02 6.257345527410507202e-02 6.642305105924606323e-02 7.035880535840988159e-02 7.445669919252395630e-02 7.863188534975051880e-02 8.208110928535461426e-02 8.161330968141555786e-02 6.803342700004577637e-02 2.143725194036960602e-02 -8.877172321081161499e-02 -2.889874577522277832e-01 -5.695010423660278320e-01 -8.584297299385070801e-01 -1.039962649345397949e+00 -1.023844599723815918e+00 -8.121235370635986328e-01 -4.976662695407867432e-01 -1.958855837583541870e-01 2.383605763316154480e-02 1.547054201364517212e-01 2.249891012907028198e-01 2.640470266342163086e-01 2.860830724239349365e-01 2.935268580913543701e-01 2.881141006946563721e-01 2.753180563449859619e-01 2.600637376308441162e-01 2.431006431579589844e-01 2.225854694843292236e-01 1.969863474369049072e-01 1.660824418067932129e-01 1.305387765169143677e-01 9.138064831495285034e-02 5.005664750933647156e-02 9.034259244799613953e-03 -2.784479409456253052e-02 -5.598688498139381409e-02 -7.140362262725830078e-02 -7.185072451829910278e-02 -5.719155818223953247e-02 -2.918302640318870544e-02 8.929296396672725677e-03 5.287230387330055237e-02 9.789288789033889771e-02 1.393765956163406372e-01 1.734376996755599976e-01 1.973639577627182007e-01 2.098399698734283447e-01 2.109323143959045410e-01 2.018722444772720337e-01 1.847066879272460938e-01 1.619000732898712158e-01 1.359619796276092529e-01 1.091537475585937500e-01 8.329977840185165405e-02 5.970465391874313354e-02 3.915838897228240967e-02 2.200319617986679077e-02 8.233265951275825500e-03 -2.396747004240751266e-03 -1.027202978730201721e-02
5.048790574073791504e-02 5.454366654157638550e-02 5.846743285655975342e-02 6.231122463941574097e-02 6.615019589662551880e-02 7.007582485675811768e-02 7.416400313377380371e-02 7.832982391119003296e-02 8.176996558904647827e-02 8.129329979419708252e-02 6.770475953817367554e-02 2.110019139945507050e-02 -8.911677449941635132e-02 -2.893398702144622803e-01 -5.698599219322204590e-01 -8.587939143180847168e-01 -1.040330529212951660e+00 -1.024214148521423340e+00 -8.124918937683105469e-01 -4.980288147926330566e-01 -1.962308585643768311e-01 2.354167215526103973e-02 1.545459926128387451e-01 2.251065969467163086e-01 2.645606398582458496e-01 2.869360446929931641e-01 2.944448590278625488e-01 2.887943387031555176e-01 2.756503522396087646e-01 2.601371705532073975e-01 2.430571019649505615e-01 2.225211858749389648e-01 1.969517320394515991e-01 1.661110371351242065e-01 1.306542158126831055e-01 9.158026427030563354e-02 5.029698088765144348e-02 9.243370033800601959e-03 -2.773069217801094055e-02 -5.599262192845344543e-02 -7.151386141777038574e-02 -7.203134149312973022e-02 -5.741050839424133301e-02 -2.941814064979553223e-02 8.692364208400249481e-03 5.264437943696975708e-02 9.768392890691757202e-02 1.391965001821517944e-01 1.732961088418960571e-01 1.972696632146835327e-01 2.098002135753631592e-01 2.109521329402923584e-01 2.019540667533874512e-01 1.848500370979309082e-01 1.621016114950180054e-01 1.362157762050628662e-01 1.094517782330513000e-01 8.363257348537445068e-02 6.006199494004249573e-02 3.953000903129577637e-02 2.237940393388271332e-02 8.605442941188812256e-03 -2.035818994045257568e-03 -9.927988983690738678e-03
5.025265738368034363e-02 5.429575219750404358e-02 5.820740386843681335e-02 6.203965097665786743e-02 6.586762517690658569e-02 6.978275626897811890e-02 7.386088371276855469e-02 7.801701128482818604e-02 8.144773542881011963e-02 8.096189051866531372e-02 6.736439466476440430e-02 2.075113542377948761e-02 -8.947410434484481812e-02 -2.897048294544219971e-01 -5.702315568923950195e-01 -8.591709136962890625e-01 -1.040711402893066406e+00 -1.024596691131591797e+00 -8.128733634948730469e-01 -4.984042048454284668e-01 -1.965884119272232056e-01 2.323680557310581207e-02 1.543808728456497192e-01 2.252282500267028809e-01 2.650925219058990479e-01 2.878193557262420654e-01 2.953955233097076416e-01 2.894987761974334717e-01 2.759944498538970947e-01 2.602131962776184082e-01 2.430120110511779785e-01 2.224546074867248535e-01 1.969158798456192017e-01 1.661406308412551880e-01 1.307737529277801514e-01 9.178697317838668823e-02 5.054586008191108704e-02 9.459914639592170715e-03 -2.761253528296947479e-02 -5.599856376647949219e-02 -7.162801921367645264e-02 -7.221838831901550293e-02 -5.763725563883781433e-02 -2.966162748634815216e-02 8.446992374956607819e-03 5.240832641720771790e-02 9.746751189231872559e-02 1.390099674463272095e-01 1.731494665145874023e-01 1.971719861030578613e-01 2.097589969635009766e-01 2.109726369380950928e-01 2.020387798547744751e-01 1.849984675645828247e-01 1.623103022575378418e-01 1.364786028861999512e-01 1.097604185342788696e-01 8.397721499204635620e-02 6.043205782771110535e-02 3.991485759615898132e-02 2.276900783181190491e-02 8.990872651338577271e-03 -1.662038033828139305e-03 -9.571695700287818909e-03
5.000904202461242676e-02 5.403901264071464539e-02 5.793812125921249390e-02 6.175841391086578369e-02 6.557500362396240234e-02 6.947927176952362061e-02 7.354697585105895996e-02 7.769306749105453491e-02 8.111405372619628906e-02 8.061870187520980835e-02 6.701192259788513184e-02 2.038967050611972809e-02 -8.984412252902984619e-02 -2.900827229022979736e-01 -5.706163048744201660e-01 -8.595613241195678711e-01 -1.041105747222900391e+00 -1.024992823600769043e+00 -8.132683038711547852e-01 -4.987929165363311768e-01 -1.969586759805679321e-01 2.292109839618206024e-02 1.542098671197891235e-01 2.253542244434356689e-01 2.656432986259460449e-01 2.887340486049652100e-01 2.963799834251403809e-01 2.902282178401947021e-01 2.763507664203643799e-01 2.602919340133666992e-01 2.429652959108352661e-01 2.223856598138809204e-01 1.968787461519241333e-01 1.661712825298309326e-01 1.308975368738174438e-01 9.200102835893630981e-02 5.080357193946838379e-02 9.684148244559764862e-03 -2.749018184840679169e-02 -5.600471794605255127e-02 -7.174623757600784302e-02 -7.241208106279373169e-02 -5.787206068634986877e-02 -2.991377376019954681e-02 8.192888461053371429e-03 5.216386914253234863e-02 9.724338352680206299e-02 1.388168036937713623e-01 1.729975789785385132e-01 1.970708221197128296e-01 2.097163200378417969e-01 2.109938561916351318e-01 2.021264880895614624e-01 1.851521581411361694e-01 1.625263988971710205e-01 1.367507576942443848e-01 1.100800260901451111e-01 8.433411270380020142e-02 6.081527471542358398e-02 4.031339287757873535e-02 2.317246608436107635e-02 9.390009567141532898e-03 -1.274962676689028740e-03 -9.202728979289531708e-03
