7.790004611015319824e-01 8.047488927841186523e-01 6.040359139442443848e-01 2.786019444465637207e-01 -2.686834894120693207e-02 -2.294758558273315430e-01 -3.284768462181091309e-01 -3.606106638908386230e-01 -3.586503565311431885e-01 -3.399077653884887695e-01 -3.114469051361083984e-01 -2.764465212821960449e-01 -2.372356057167053223e-01 -1.961144655942916870e-01 -1.553811430931091309e-01 -1.171791255474090576e-01 -8.334469795227050781e-02 -5.529708787798881531e-02 -3.397632390260696411e-02 -1.979077793657779694e-02 -1.236761547625064850e-02 -9.339959360659122467e-03 -2.433986868709325790e-03 3.013165295124053955e-02 1.280847340822219849e-01 3.304304480552673340e-01 6.228633522987365723e-01 8.956894278526306152e-01 9.924476742744445801e-01 8.398585319519042969e-01 5.190669298171997070e-01 1.886500865221023560e-01 -4.409018158912658691e-02 -1.666935533285140991e-01 -2.171774059534072876e-01 -2.329091280698776245e-01 -2.343568056821823120e-01 -2.307078391313552856e-01 -2.265112251043319702e-01 -2.233642339706420898e-01 -2.201573848724365234e-01 -2.147851586341857910e-01 -2.061883211135864258e-01 -1.948130875825881958e-01 -1.817690283060073853e-01 -1.680376976728439331e-01 -1.542570888996124268e-01 -1.408113390207290649e-01 -1.279357969760894775e-01 -1.157687380909919739e-01 -1.043753698468208313e-01 -9.376657009124755859e-02 -8.391803503036499023e-02 -7.478815317153930664e-02 -6.633221358060836792e-02 -5.851123854517936707e-02 -5.129561945796012878e-02 -4.466450586915016174e-02 -3.860271349549293518e-02 -3.309688344597816467e-02 -2.813208103179931641e-02 -2.368956431746482849e-02 -1.974588073790073395e-02 -1.627303659915924072e-02
7.782995700836181641e-01 8.040157556533813477e-01 6.034325957298278809e-01 2.782186865806579590e-01 -2.704354748129844666e-02 -2.295133173465728760e-01 -3.284467160701751709e-01 -3.605565130710601807e-01 -3.585923016071319580e-01 -3.398538827896118164e-01 -3.114008903503417969e-01 -2.764108479022979736e-01 -2.372121959924697876e-01 -1.961048990488052368e-01 -1.553865671157836914e-01 -1.172002255916595459e-01 -8.338166773319244385e-02 -5.534961447119712830e-02 -3.404362127184867859e-02 -1.987166330218315125e-02 -1.246081013232469559e-02 -9.445318020880222321e-03 -2.556578256189823151e-03 2.997197583317756653e-02 1.278405487537384033e-01 3.300272524356842041e-01 6.222375035285949707e-01 8.948561549186706543e-01 9.915343523025512695e-01 8.390454649925231934e-01 5.184772014617919922e-01 1.882954090833663940e-01 -4.426931962370872498e-02 -1.667524427175521851e-01 -2.171208709478378296e-01 -2.326935827732086182e-01 -2.339358180761337280e-01 -2.300965338945388794e-01 -2.258121967315673828e-01 -2.227140367031097412e-01 -2.196383476257324219e-01 -2.143900841474533081e-01 -2.058581262826919556e-01 -1.944914311170578003e-01 -1.814268827438354492e-01 -1.676696091890335083e-01 -1.538700610399246216e-01 -1.404170542955398560e-01 -1.275467872619628906e-01 -1.153963506221771240e-01 -1.040285900235176086e-01 -9.345132857561111450e-02 -8.363705128431320190e-02 -7.454130798578262329e-02 -6.611716002225875854e-02 -5.832426995038986206e-02 -5.113244429230690002e-02 -4.452090710401535034e-02 -3.847499936819076538e-02 -3.298209607601165771e-02 -2.802803739905357361e-02 -2.359476685523986816e-02 -1.965936645865440369e-02 -1.619420386850833893e-02
7.775734066963195801e-01 8.032562136650085449e-01 6.028075218200683594e-01 2.778216004371643066e-01 -2.722510881721973419e-02 -2.295521795749664307e-01 -3.284155726432800293e-01 -3.605004549026489258e-01 -3.585322201251983643e-01 -3.397981226444244385e-01 -3.113532960414886475e-01 -2.763739526271820068e-01 -2.371879965066909790e-01 -1.960950344800949097e-01 -1.553922295570373535e-01 -1.172221302986145020e-01 -8.342000842094421387e-02 -5.540407076478004456e-02 -3.411337733268737793e-02 -1.995549164712429047e-02 -1.255738921463489532e-02 -9.554494172334671021e-03 -2.683605765923857689e-03 2.980652824044227600e-02 1.275875419378280640e-01 3.296094834804534912e-01 6.215890645980834961e-01 8.939928412437438965e-01 9.905881285667419434e-01 8.382030725479125977e-01 5.178661942481994629e-01 1.879279613494873047e-01 -4.445486143231391907e-02 -1.668133884668350220e-01 -2.170621752738952637e-01 -2.324701547622680664e-01 -2.334996163845062256e-01 -2.294632643461227417e-01 -2.250881493091583252e-01 -2.220406234264373779e-01 -2.191007882356643677e-01 -2.139808982610702515e-01 -2.055161446332931519e-01 -1.941583007574081421e-01 -1.810725033283233643e-01 -1.672883480787277222e-01 -1.534691751003265381e-01 -1.400086432695388794e-01 -1.271438300609588623e-01 -1.150106117129325867e-01 -1.036693677306175232e-01 -9.312475472688674927e-02 -8.334596455097198486e-02 -7.428555935621261597e-02 -6.589433550834655762e-02 -5.813052505254745483e-02 -5.096333101391792297e-02 -4.437205940485000610e-02 -3.834259137511253357e-02 -3.286306187510490417e-02 -2.792011760175228119e-02 -2.349641732871532440e-02 -1.956959068775177002e-02 -1.611237972974777222e-02
7.768210172653198242e-01 8.024692535400390625e-01 6.021598577499389648e-01 2.774101197719573975e-01 -2.741326019167900085e-02 -2.295924872159957886e-01 -3.283833563327789307e-01 -3.604424595832824707e-01 -3.584700226783752441e-01 -3.397403955459594727e-01 -3.113040626049041748e-01 -2.763357758522033691e-01 -2.371629774570465088e-01 -1.960848569869995117e-01 -1.553981602191925049e-01 -1.172448694705963135e-01 -8.345977216958999634e-02 -5.546053126454353333e-02 -3.418568149209022522e-02 -2.004237100481987000e-02 -1.265747193247079849e-02 -9.667625650763511658e-03 -2.815227257087826729e-03 2.963510528206825256e-02 1.273254156112670898e-01 3.291766941547393799e-01 6.209173202514648438e-01 8.930984139442443848e-01 9.896078705787658691e-01 8.373303413391113281e-01 5.172331929206848145e-01 1.875473111867904663e-01 -4.464703798294067383e-02 -1.668764054775238037e-01 -2.170012444257736206e-01 -2.322385609149932861e-01 -2.330476492643356323e-01 -2.288072705268859863e-01 -2.243382036685943604e-01 -2.213431745767593384e-01 -2.185440659523010254e-01 -2.135571390390396118e-01 -2.051619738340377808e-01 -1.938132792711257935e-01 -1.807054579257965088e-01 -1.668934673070907593e-01 -1.530539542436599731e-01 -1.395856291055679321e-01 -1.267264485359191895e-01 -1.146110668778419495e-01 -1.032972708344459534e-01 -9.278646856546401978e-02 -8.304441720247268677e-02 -7.402060180902481079e-02 -6.566347181797027588e-02 -5.792975798249244690e-02 -5.078806355595588684e-02 -4.421776905655860901e-02 -3.820531070232391357e-02 -3.273962438106536865e-02 -2.780818007886409760e-02 -2.339437976479530334e-02 -1.947642490267753601e-02 -1.602745056152343750e-02
7.760415673255920410e-01 8.016539812088012695e-01 6.014888286590576172e-01 2.769838273525238037e-01 -2.760823629796504974e-02 -2.296343147754669189e-01 -3.283500373363494873e-01 -3.603824675083160400e-01 -3.584056794643402100e-01 -3.396806716918945312e-01 -3.112531006336212158e-01 -2.762962877750396729e-01 -2.371371239423751831e-01 -1.960743963718414307e-01 -1.554043442010879517e-01 -1.172684878110885620e-01 -8.350101858377456665e-02 -5.551906302571296692e-02 -3.426062315702438354e-02 -2.013240754604339600e-02 -1.276118401437997818e-02 -9.784852154552936554e-03 -2.951605711132287979e-03 2.945749834179878235e-02 1.270538419485092163e-01 3.287282884120941162e-01 6.202213168144226074e-01 8.921718597412109375e-01 9.885923266410827637e-01 8.364262580871582031e-01 5.165773630142211914e-01 1.871529966592788696e-01 -4.484606906771659851e-02 -1.669415980577468872e-01 -2.169379591941833496e-01 -2.319984883069992065e-01 -2.325793951749801636e-01 -2.281277626752853394e-01 -2.235614806413650513e-01 -2.206208556890487671e-01 -2.179675102233886719e-01 -2.131182700395584106e-01 -2.047951668500900269e-01 -1.934559494256973267e-01 -1.803253293037414551e-01 -1.664845049381256104e-01 -1.526239216327667236e-01 -1.391475051641464233e-01 -1.262941658496856689e-01 -1.141972243785858154e-01 -1.029118523001670837e-01 -9.243605285882949829e-02 -8.273203670978546143e-02 -7.374611496925354004e-02 -6.542427092790603638e-02 -5.772172659635543823e-02 -5.060642585158348083e-02 -4.405784234404563904e-02 -3.806298598647117615e-02 -3.261161595582962036e-02 -2.769207023084163666e-02 -2.328851260244846344e-02 -1.937974244356155396e-02 -1.593929342925548553e-02
7.752340435981750488e-01 8.008093237876892090e-01 6.007936596870422363e-01 2.765421271324157715e-01 -2.781028300523757935e-02 -2.296777069568634033e-01 -3.283156156539916992e-01 -3.603203594684600830e-01 -3.583390712738037109e-01 -3.396188914775848389e-01 -3.112004101276397705e-01 -2.762554585933685303e-01 -2.371104210615158081e-01 -1.960636079311370850e-01 -1.554108262062072754e-01 -1.172930076718330383e-01 -8.354379981756210327e-02 -5.557974427938461304e-02 -3.433829918503761292e-02 -2.022571861743927002e-02 -1.286865677684545517e-02 -9.906319901347160339e-03 -3.092910163104534149e-03 2.927348762750625610e-02 1.267724931240081787e-01 3.282637596130371094e-01 6.195003390312194824e-01 8.912119269371032715e-01 9.875402450561523438e-01 8.354896306991577148e-01 5.158980488777160645e-01 1.867445111274719238e-01 -4.505220055580139160e-02 -1.670090258121490479e-01 -2.168722450733184814e-01 -2.317496687173843384e-01 -2.320942431688308716e-01 -2.274239212274551392e-01 -2.227570265531539917e-01 -2.198728173971176147e-01 -2.173704355955123901e-01 -2.126638144254684448e-01 -2.044153213500976562e-01 -1.930858939886093140e-01 -1.799316555261611938e-01 -1.660609543323516846e-01 -1.521785408258438110e-01 -1.386937499046325684e-01 -1.258464306592941284e-01 -1.137685850262641907e-01 -1.025126427412033081e-01 -9.207308292388916016e-02 -8.240845054388046265e-02 -7.346175611019134521e-02 -6.517644971609115601e-02 -5.750616639852523804e-02 -5.041818693280220032e-02 -4.389207065105438232e-02 -3.791542723774909973e-02 -3.247886896133422852e-02 -2.757163159549236298e-02 -2.317867055535316467e-02 -1.927940361201763153e-02 -1.584778167307376862e-02
7.743974924087524414e-01 7.999342679977416992e-01 6.000734567642211914e-01 2.760845124721527100e-01 -2.801965363323688507e-02 -2.297227233648300171e-01 -3.282800018787384033e-01 -3.602561056613922119e-01 -3.582701683044433594e-01 -3.395549654960632324e-01 -3.111459016799926758e-01 -2.762132585048675537e-01 -2.370828241109848022e-01 -1.960525214672088623e-01 -1.554175913333892822e-01 -1.173184663057327271e-01 -8.358817547559738159e-02 -5.564265325665473938e-02 -3.441881388425827026e-02 -2.032241784036159515e-02 -1.298002339899539948e-02 -1.003217976540327072e-02 -3.239314770326018333e-03 2.908284403383731842e-02 1.264810115098953247e-01 3.277825415134429932e-01 6.187534332275390625e-01 8.902175426483154297e-01 9.864504337310791016e-01 8.345193862915039062e-01 5.151942968368530273e-01 1.863213926553726196e-01 -4.526566714048385620e-02 -1.670787483453750610e-01 -2.168040126562118530e-01 -2.314917445182800293e-01 -2.315916270017623901e-01 -2.266948819160461426e-01 -2.219239175319671631e-01 -2.190981656312942505e-01 -2.167521566152572632e-01 -2.121932059526443481e-01 -2.040219604969024658e-01 -1.927026808261871338e-01 -1.795239746570587158e-01 -1.656223088502883911e-01 -1.517172902822494507e-01 -1.382238119840621948e-01 -1.253827363252639771e-01 -1.133246496319770813e-01 -1.020991653203964233e-01 -9.169712662696838379e-02 -8.207326382398605347e-02 -7.316717505455017090e-02 -6.491970270872116089e-02 -5.728281289339065552e-02 -5.022310838103294373e-02 -4.372024163603782654e-02 -3.776244446635246277e-02 -3.234120830893516541e-02 -2.744670026004314423e-02 -2.306470274925231934e-02 -1.917526870965957642e-02 -1.575278677046298981e-02
7.735308408737182617e-01 7.990278005599975586e-01 5.993273854255676270e-01 2.756104171276092529e-01 -2.823660708963871002e-02 -2.297694385051727295e-01 -3.282432258129119873e-01 -3.601896464824676514e-01 -3.581988811492919922e-01 -3.394888341426849365e-01 -3.110894858837127686e-01 -2.761695981025695801e-01 -2.370543181896209717e-01 -1.960410922765731812e-01 -1.554246842861175537e-01 -1.173449009656906128e-01 -8.363419771194458008e-02 -5.570787563920021057e-02 -3.450226038694381714e-02 -2.042263001203536987e-02 -1.309542171657085419e-02 -1.016258727759122849e-02 -3.390999976545572281e-03 2.888533845543861389e-02 1.261790692806243896e-01 3.272840380668640137e-01 6.179797649383544922e-01 8.891874551773071289e-01 9.853214621543884277e-01 8.335143327713012695e-01 5.144652724266052246e-01 1.858831048011779785e-01 -4.548672959208488464e-02 -1.671508401632308960e-01 -2.167331427335739136e-01 -2.312243878841400146e-01 -2.310709059238433838e-01 -2.259398102760314941e-01 -2.210611402988433838e-01 -2.182960063219070435e-01 -2.161119431257247925e-01 -2.117058932781219482e-01 -2.036146521568298340e-01 -1.923058480024337769e-01 -1.791017949581146240e-01 -1.651680767536163330e-01 -1.512396186590194702e-01 -1.377371400594711304e-01 -1.249025091528892517e-01 -1.128648892045021057e-01 -1.016709282994270325e-01 -9.130773693323135376e-02 -8.172608166933059692e-02 -7.286202907562255859e-02 -6.465370953083038330e-02 -5.705138668417930603e-02 -5.002094432711601257e-02 -4.354213923215866089e-02 -3.760383650660514832e-02 -3.219844773411750793e-02 -2.731710858643054962e-02 -2.294644899666309357e-02 -1.906718872487545013e-02 -1.565416902303695679e-02
7.726331353187561035e-01 7.980887293815612793e-01 5.985544919967651367e-01 2.751192748546600342e-01 -2.846141345798969269e-02 -2.298179119825363159e-01 -3.282051980495452881e-01 -3.601208627223968506e-01 -3.581250905990600586e-01 -3.394204080104827881e-01 -3.110311627388000488e-01 -2.761244773864746094e-01 -2.370248734951019287e-01 -1.960293501615524292e-01 -1.554320901632308960e-01 -1.173723563551902771e-01 -8.368193358182907104e-02 -5.577549338340759277e-02 -3.458875045180320740e-02 -2.052647992968559265e-02 -1.321499701589345932e-02 -1.029770355671644211e-02 -3.548152511939406395e-03 2.868072688579559326e-02 1.258662641048431396e-01 3.267676532268524170e-01 6.171782612800598145e-01 8.881204128265380859e-01 9.841520190238952637e-01 8.324732184410095215e-01 5.137101411819458008e-01 1.854291260242462158e-01 -4.571564495563507080e-02 -1.672253757715225220e-01 -2.166595458984375000e-01 -2.309472858905792236e-01 -2.305314540863037109e-01 -2.251577526330947876e-01 -2.201676815748214722e-01 -2.174653857946395874e-01 -2.154490351676940918e-01 -2.112013250589370728e-01 -2.031929045915603638e-01 -1.918949335813522339e-01 -1.786646246910095215e-01 -1.646977066993713379e-01 -1.507449746131896973e-01 -1.372331678867340088e-01 -1.244051903486251831e-01 -1.123887449502944946e-01 -1.012274250388145447e-01 -9.090443700551986694e-02 -8.136647194623947144e-02 -7.254593819379806519e-02 -6.437814235687255859e-02 -5.681160092353820801e-02 -4.981144517660140991e-02 -4.335753247141838074e-02 -3.743939474225044250e-02 -3.205040469765663147e-02 -2.718267962336540222e-02 -2.282374724745750427e-02 -1.895501278340816498e-02 -1.555178686976432800e-02
7.717031836509704590e-01 7.971160411834716797e-01 5.977538228034973145e-01 2.746104300022125244e-01 -2.869435586035251617e-02 -2.298682034015655518e-01 -3.281658887863159180e-01 -3.600497245788574219e-01 -3.580487966537475586e-01 -3.393496274948120117e-01 -3.109708428382873535e-01 -2.760778069496154785e-01 -2.369944602251052856e-01 -1.960172653198242188e-01 -1.554398536682128906e-01 -1.174008697271347046e-01 -8.373144268989562988e-02 -5.584559217095375061e-02 -3.467839211225509644e-02 -2.063409797847270966e-02 -1.333889644593000412e-02 -1.043769624084234238e-02 -3.710964927449822426e-03 2.846875973045825958e-02 1.255422383546829224e-01 3.262327313423156738e-01 6.163480877876281738e-01 8.870151638984680176e-01 9.829406142234802246e-01 8.313947916030883789e-01 5.129280090332031250e-01 1.849589198827743530e-01 -4.595268145203590393e-02 -1.673024445772171021e-01 -2.165831029415130615e-01 -2.306600511074066162e-01 -2.299726158380508423e-01 -2.243478149175643921e-01 -2.192425131797790527e-01 -2.166053503751754761e-01 -2.147626727819442749e-01 -2.106789052486419678e-01 -2.027562111616134644e-01 -1.914694607257843018e-01 -1.782119423151016235e-01 -1.642106473445892334e-01 -1.502327769994735718e-01 -1.367112845182418823e-01 -1.238901987671852112e-01 -1.118956580758094788e-01 -1.007681265473365784e-01 -9.048675000667572021e-02 -8.099400997161865234e-02 -7.221852242946624756e-02 -6.409268081188201904e-02 -5.656316131353378296e-02 -4.959434643387794495e-02 -4.316618666052818298e-02 -3.726891055703163147e-02 -3.189687430858612061e-02 -2.704322896897792816e-02 -2.269642427563667297e-02 -1.883858069777488708e-02 -1.544549316167831421e-02
7.707398533821105957e-01 7.961084246635437012e-01 5.969244241714477539e-01 2.740833163261413574e-01 -2.893571928143501282e-02 -2.299204021692276001e-01 -3.281252980232238770e-01 -3.599761426448822021e-01 -3.579698503017425537e-01 -3.392764329910278320e-01 -3.109084665775299072e-01 -2.760295867919921875e-01 -2.369630634784698486e-01 -1.960048377513885498e-01 -1.554479748010635376e-01 -1.174304857850074768e-01 -8.378279954195022583e-02 -5.591826513409614563e-02 -3.477130085229873657e-02 -2.074561640620231628e-02 -1.346727460622787476e-02 -1.058273669332265854e-02 -3.879636758938431740e-03 2.824917808175086975e-02 1.252065896987915039e-01 3.256786465644836426e-01 6.154881715774536133e-01 8.858703970909118652e-01 9.816859364509582520e-01 8.302777409553527832e-01 5.121178030967712402e-01 1.844719201326370239e-01 -4.619811475276947021e-02 -1.673820912837982178e-01 -2.165036946535110474e-01 -2.303623557090759277e-01 -2.293937057256698608e-01 -2.235090285539627075e-01 -2.182845175266265869e-01 -2.157148867845535278e-01 -2.140520662069320679e-01 -2.101380228996276855e-01 -2.023040950298309326e-01 -1.910289376974105835e-01 -1.777432560920715332e-01 -1.637063324451446533e-01 -1.497024297714233398e-01 -1.361709088087081909e-01 -1.233569234609603882e-01 -1.113850548863410950e-01 -1.002924814820289612e-01 -9.005418419837951660e-02 -8.060825616121292114e-02 -7.187938690185546875e-02 -6.379695981740951538e-02 -5.630576238036155701e-02 -4.936937242746353149e-02 -4.296785593032836914e-02 -3.709216043353080750e-02 -3.173765167593955994e-02 -2.689856849610805511e-02 -2.256430499255657196e-02 -1.871772482991218567e-02 -1.533513329923152924e-02
7.697421312332153320e-01 7.950647473335266113e-01 5.960653424263000488e-01 2.735372781753540039e-01 -2.918580546975135803e-02 -2.299745529890060425e-01 -3.280833363533020020e-01 -3.599000573158264160e-01 -3.578882217407226562e-01 -3.392007350921630859e-01 -3.108439743518829346e-01 -2.759797573089599609e-01 -2.369306534528732300e-01 -1.959920674562454224e-01 -1.554564833641052246e-01 -1.174612417817115784e-01 -8.383607119321823120e-02 -5.599360913038253784e-02 -3.486759215593338013e-02 -2.086117677390575409e-02 -1.360028982162475586e-02 -1.073300372809171677e-02 -4.054373595863580704e-03 2.802171744406223297e-02 1.248589232563972473e-01 3.251047730445861816e-01 6.145974993705749512e-01 8.846846222877502441e-01 9.803863763809204102e-01 8.291208148002624512e-01 5.112786889076232910e-01 1.839675307273864746e-01 -4.645223170518875122e-02 -1.674644201993942261e-01 -2.164212167263031006e-01 -2.300537824630737305e-01 -2.287940233945846558e-01 -2.226403951644897461e-01 -2.172925919294357300e-01 -2.147929519414901733e-01 -2.133163809776306152e-01 -2.095780670642852783e-01 -2.018360048532485962e-01 -1.905728429555892944e-01 -1.772579848766326904e-01 -1.631841659545898438e-01 -1.491532921791076660e-01 -1.356113702058792114e-01 -1.228047460317611694e-01 -1.108563318848609924e-01 -9.979993849992752075e-02 -8.960621803998947144e-02 -8.020874112844467163e-02 -7.152812927961349487e-02 -6.349062919616699219e-02 -5.603908374905586243e-02 -4.913624748587608337e-02 -4.276229441165924072e-02 -3.690891340374946594e-02 -3.157253190875053406e-02 -2.674849890172481537e-02 -2.242720313370227814e-02 -1.859227567911148071e-02 -1.522054523229598999e-02
7.687086462974548340e-01 7.939836978912353516e-01 5.951754450798034668e-01 2.729716300964355469e-01 -2.944492176175117493e-02 -2.300307452678680420e-01 -3.280400037765502930e-01 -3.598213493824005127e-01 -3.578037917613983154e-01 -3.391224443912506104e-01 -3.107773065567016602e-01 -2.759282588958740234e-01 -2.368971854448318481e-01 -1.959789395332336426e-01 -1.554654091596603394e-01 -1.174931898713111877e-01 -8.389133214950561523e-02 -5.607171729207038879e-02 -3.496738895773887634e-02 -2.098092436790466309e-02 -1.373810693621635437e-02 -1.088868081569671631e-02 -4.235388711094856262e-03 2.778610214591026306e-02 1.244988143444061279e-01 3.245103359222412109e-01 6.136750578880310059e-01 8.834565281867980957e-01 9.790403842926025391e-01 8.279225230216979980e-01 5.104096531867980957e-01 1.834451705217361450e-01 -4.671533033251762390e-02 -1.675495058298110962e-01 -2.163355350494384766e-01 -2.297339588403701782e-01 -2.281728386878967285e-01 -2.217408865690231323e-01 -2.162655889987945557e-01 -2.138385027647018433e-01 -2.125547826290130615e-01 -2.089983820915222168e-01 -2.013514339923858643e-01 -1.901006698608398438e-01 -1.767555773258209229e-01 -1.626435518264770508e-01 -1.485847532749176025e-01 -1.350320428609848022e-01 -1.222330182790756226e-01 -1.103088706731796265e-01 -9.928991645574569702e-02 -8.914233744144439697e-02 -7.979499548673629761e-02 -7.116431742906570435e-02 -6.317332386970520020e-02 -5.576280131936073303e-02 -4.889467731118202209e-02 -4.254923388361930847e-02 -3.671893104910850525e-02 -3.140128776431083679e-02 -2.659281715750694275e-02 -2.228492684662342072e-02 -1.846205070614814758e-02 -1.510156225413084030e-02
7.676382064819335938e-01 7.928640246391296387e-01 5.942537784576416016e-01 2.723857164382934570e-01 -2.971339039504528046e-02 -2.300890684127807617e-01 -3.279952406883239746e-01 -3.597399592399597168e-01 -3.577164411544799805e-01 -3.390414714813232422e-01 -3.107083737850189209e-01 -2.758750617504119873e-01 -2.368626594543457031e-01 -1.959654688835144043e-01 -1.554747372865676880e-01 -1.175263822078704834e-01 -8.394864946603775024e-02 -5.615269020199775696e-02 -3.507081791758537292e-02 -2.110500447452068329e-02 -1.388089451938867569e-02 -1.104995887726545334e-02 -4.422902129590511322e-03 2.754204720258712769e-02 1.241258308291435242e-01 3.238947093486785889e-01 6.127196550369262695e-01 8.821846246719360352e-01 9.776464104652404785e-01 8.266815543174743652e-01 5.095095634460449219e-01 1.829042136669158936e-01 -4.698770865797996521e-02 -1.676374375820159912e-01 -2.162465304136276245e-01 -2.294024825096130371e-01 -2.275294065475463867e-01 -2.208094596862792969e-01 -2.152023017406463623e-01 -2.128504514694213867e-01 -2.117664068937301636e-01 -2.083983272314071655e-01 -2.008498013019561768e-01 -1.896118521690368652e-01 -1.762354522943496704e-01 -1.620838791131973267e-01 -1.479961276054382324e-01 -1.344322413206100464e-01 -1.216410696506500244e-01 -1.097420305013656616e-01 -9.876181930303573608e-02 -8.866198360919952393e-02 -7.936652749776840210e-02 -7.078752666711807251e-02 -6.284464895725250244e-02 -5.547657981514930725e-02 -4.864436388015747070e-02 -4.232840985059738159e-02 -3.652196377515792847e-02 -3.122369758784770966e-02 -2.643130905926227570e-02 -2.213727682828903198e-02 -1.832686550915241241e-02 -1.497800927609205246e-02
7.665296196937561035e-01 7.917043566703796387e-01 5.932991504669189453e-01 2.717788219451904297e-01 -2.999153919517993927e-02 -2.301495820283889771e-01 -3.279490172863006592e-01 -3.596558272838592529e-01 -3.576261699199676514e-01 -3.389577865600585938e-01 -3.106371462345123291e-01 -2.758200764656066895e-01 -2.368270158767700195e-01 -1.959516406059265137e-01 -1.554845273494720459e-01 -1.175608560442924500e-01 -8.400811254978179932e-02 -5.623663589358329773e-02 -3.517801314592361450e-02 -2.123357541859149933e-02 -1.402882952243089676e-02 -1.121703535318374634e-02 -4.617140162736177444e-03 2.728925831615924835e-02 1.237395256757736206e-01 3.232570886611938477e-01 6.117301583290100098e-01 8.808673620223999023e-01 9.762027263641357422e-01 8.253962993621826172e-01 5.085774064064025879e-01 1.823440343141555786e-01 -4.726967960596084595e-02 -1.677282750606536865e-01 -2.161540538072586060e-01 -2.290589213371276855e-01 -2.268629670143127441e-01 -2.198450118303298950e-01 -2.141015380620956421e-01 -2.118276506662368774e-01 -2.109503298997879028e-01 -2.077772021293640137e-01 -2.003305405378341675e-01 -1.891058534383773804e-01 -1.756970286369323730e-01 -1.615044921636581421e-01 -1.473867744207382202e-01 -1.338112950325012207e-01 -1.210282295942306519e-01 -1.091551557183265686e-01 -9.821503609418869019e-02 -8.816459774971008301e-02 -7.892283797264099121e-02 -7.039730995893478394e-02 -6.250420957803726196e-02 -5.518006533384323120e-02 -4.838499426841735840e-02 -4.209953173995018005e-02 -3.631776198744773865e-02 -3.103951923549175262e-02 -2.626375295221805573e-02 -2.198404632508754730e-02 -1.818652264773845673e-02 -1.484970562160015106e-02
7.653814554214477539e-01 7.905033826828002930e-01 5.923104882240295410e-01 2.711502313613891602e-01 -3.027971088886260986e-02 -2.302124053239822388e-01 -3.279013037681579590e-01 -3.595688343048095703e-01 -3.575327992439270020e-01 -3.388712704181671143e-01 -3.105635046958923340e-01 -2.757633030414581299e-01 -2.367902547121047974e-01 -1.959374397993087769e-01 -1.554947793483734131e-01 -1.175966709852218628e-01 -8.406978845596313477e-02 -5.632366612553596497e-02 -3.528910130262374878e-02 -2.136679366230964661e-02 -1.418209169059991837e-02 -1.139011140912771225e-02 -4.818337969481945038e-03 2.702743187546730042e-02 1.233394369482994080e-01 3.225967884063720703e-01 6.107054352760314941e-01 8.795031905174255371e-01 9.747076034545898438e-01 8.240653276443481445e-01 5.076121091842651367e-01 1.817639470100402832e-01 -4.756156727671623230e-02 -1.678221225738525391e-01 -2.160579711198806763e-01 -2.287028282880783081e-01 -2.261727005243301392e-01 -2.188464254140853882e-01 -2.129620015621185303e-01 -2.107689529657363892e-01 -2.101056724786758423e-01 -2.071343064308166504e-01 -1.997930854558944702e-01 -1.885820925235748291e-01 -1.751396954059600830e-01 -1.609047204256057739e-01 -1.467559635639190674e-01 -1.331684887409210205e-01 -1.203937828540802002e-01 -1.085475683212280273e-01 -9.764892607927322388e-02 -8.764960616827011108e-02 -7.846340537071228027e-02 -6.999319791793823242e-02 -6.215160712599754333e-02 -5.487289652228355408e-02 -4.811624437570571899e-02 -4.186232015490531921e-02 -3.610605373978614807e-02 -3.084850683808326721e-02 -2.608991973102092743e-02 -2.182501927018165588e-02 -1.804082095623016357e-02 -1.471646036952733994e-02
7.641924619674682617e-01 7.892596125602722168e-01 5.912865400314331055e-01 2.704991698265075684e-01 -3.057826124131679535e-02 -2.302775830030441284e-01 -3.278520107269287109e-01 -3.594788908958435059e-01 -3.574362695217132568e-01 -3.387818336486816406e-01 -3.104874193668365479e-01 -2.757046520709991455e-01 -2.367523163557052612e-01 -1.959228813648223877e-01 -1.555055230855941772e-01 -1.176338791847229004e-01 -8.413376659154891968e-02 -5.641388520598411560e-02 -3.540422767400741577e-02 -2.150482684373855591e-02 -1.434087101370096207e-02 -1.156939938664436340e-02 -5.026738159358501434e-03 2.675625868141651154e-02 1.229250878095626831e-01 3.219129443168640137e-01 6.096442937850952148e-01 8.780905604362487793e-01 9.731593728065490723e-01 8.226869702339172363e-01 5.066124796867370605e-01 1.811632812023162842e-01 -4.786369949579238892e-02 -1.679190546274185181e-01 -2.159581333398818970e-01 -2.283337861299514771e-01 -2.254577875137329102e-01 -2.178125381469726562e-01 -2.117824256420135498e-01 -2.096731513738632202e-01 -2.092314511537551880e-01 -2.064689248800277710e-01 -1.992367953062057495e-01 -1.880399584770202637e-01 -1.745627969503402710e-01 -1.602838933467864990e-01 -1.461030095815658569e-01 -1.325030624866485596e-01 -1.197370067238807678e-01 -1.079185754060745239e-01 -9.706283360719680786e-02 -8.711640536785125732e-02 -7.798768579959869385e-02 -6.957472115755081177e-02 -6.178641691803932190e-02 -5.455470085144042969e-02 -4.783778637647628784e-02 -4.161646589636802673e-02 -3.588656336069107056e-02 -3.065040893852710724e-02 -2.590956911444664001e-02 -2.165996842086315155e-02 -1.788954809308052063e-02 -1.457807794213294983e-02
